frame_number,gender,emotion,year,movie_name,Predicted_Sentiment
32,man,neutral,2015,badmashiyaan,0
47,woman,sad,2015,badmashiyaan,0
48,man,sad,2015,badmashiyaan,0
115,woman,sad,2015,badmashiyaan,0
101,woman,sad,2015,badmashiyaan,0
43,woman,neutral,2015,badmashiyaan,0
73,woman,sad,2015,badmashiyaan,0
174,man,sad,2015,badmashiyaan,0
174,woman,happy,2015,badmashiyaan,1
152,man,sad,2015,badmashiyaan,0
57,man,sad,2015,badmashiyaan,0
177,woman,happy,2015,badmashiyaan,1
177,woman,sad,2015,badmashiyaan,0
112,woman,happy,2015,badmashiyaan,1
72,woman,angry,2015,badmashiyaan,1
75,man,neutral,2015,badmashiyaan,0
139,man,happy,2015,badmashiyaan,1
93,man,fear,2014,kick,0
28,man,neutral,2014,kick,0
62,woman,sad,2014,kick,0
94,man,angry,2014,kick,1
11,man,angry,2014,kick,1
96,man,sad,2014,kick,0
125,man,angry,2014,kick,1
86,woman,fear,2014,kick,0
91,man,angry,2014,kick,1
63,man,neutral,2014,kick,0
63,man,happy,2014,kick,1
69,man,happy,2014,kick,1
83,woman,surprise,2014,kick,0
83,man,surprise,2014,kick,0
83,man,angry,2014,kick,1
81,man,disgust,2014,kick,0
95,man,sad,2014,kick,0
101,man,happy,2014,kick,1
97,man,neutral,2014,kick,0
22,man,sad,2014,kick,0
75,man,happy,2014,kick,1
75,man,angry,2014,kick,1
122,man,neutral,2013,romeo,0
14,woman,angry,2013,romeo,1
98,man,sad,2013,romeo,0
62,man,sad,2013,romeo,0
76,man,happy,2013,romeo,1
120,man,happy,2013,romeo,1
45,man,happy,2013,romeo,1
59,man,sad,2013,romeo,0
104,woman,sad,2013,romeo,0
70,man,sad,2013,romeo,0
67,man,angry,2013,romeo,1
40,man,surprise,2013,romeo,0
138,man,sad,2013,romeo,0
13,man,happy,2013,romeo,1
24,man,surprise,2013,romeo,0
46,man,happy,2013,romeo,1
113,man,sad,2013,romeo,0
113,woman,neutral,2013,romeo,0
39,woman,fear,2013,romeo,0
47,man,happy,2013,romeo,1
95,woman,happy,2013,romeo,1
101,woman,sad,2013,romeo,0
99,man,sad,2013,romeo,0
105,man,happy,2013,romeo,1
85,woman,neutral,2012,tezz,0
62,man,angry,2012,tezz,1
111,man,angry,2012,tezz,1
94,man,neutral,2012,tezz,0
58,man,neutral,2012,tezz,0
58,woman,neutral,2012,tezz,0
44,man,sad,2012,tezz,0
96,man,neutral,2012,tezz,0
88,man,surprise,2012,tezz,0
71,man,happy,2012,tezz,1
30,woman,happy,2012,tezz,1
149,man,happy,2012,tezz,1
86,woman,neutral,2012,tezz,0
91,man,neutral,2012,tezz,0
158,man,angry,2012,tezz,1
150,man,neutral,2012,tezz,0
68,man,happy,2012,tezz,1
142,man,angry,2012,tezz,1
69,man,angry,2012,tezz,1
40,man,neutral,2012,tezz,0
33,man,fear,2012,tezz,0
92,man,angry,2012,tezz,1
92,woman,neutral,2012,tezz,0
66,man,neutral,2012,tezz,0
84,man,neutral,2012,tezz,0
27,man,neutral,2012,tezz,0
82,man,fear,2012,tezz,0
160,man,angry,2012,tezz,1
113,man,neutral,2012,tezz,0
137,man,angry,2012,tezz,1
95,man,fear,2012,tezz,0
159,man,neutral,2012,tezz,0
114,man,angry,2012,tezz,1
130,man,neutral,2012,tezz,0
112,man,angry,2012,tezz,1
31,man,happy,2012,tezz,1
98,woman,angry,2014,kill_dil,1
44,man,sad,2014,kill_dil,0
96,man,fear,2014,kill_dil,0
30,man,neutral,2014,kill_dil,0
125,man,neutral,2014,kill_dil,0
125,man,happy,2014,kill_dil,1
76,man,neutral,2014,kill_dil,0
45,woman,sad,2014,kill_dil,0
35,woman,sad,2014,kill_dil,0
36,man,surprise,2014,kill_dil,0
52,man,angry,2014,kill_dil,1
52,man,sad,2014,kill_dil,0
52,woman,angry,2014,kill_dil,1
68,woman,happy,2014,kill_dil,1
33,woman,neutral,2014,kill_dil,0
74,woman,happy,2014,kill_dil,1
29,man,sad,2014,kill_dil,0
37,man,fear,2014,kill_dil,0
46,woman,sad,2014,kill_dil,0
41,man,happy,2014,kill_dil,1
123,man,neutral,2014,kill_dil,0
123,man,happy,2014,kill_dil,1
39,man,surprise,2014,kill_dil,0
32,woman,neutral,2014,kill_dil,0
127,man,neutral,2014,kill_dil,0
126,man,neutral,2014,kill_dil,0
126,man,happy,2014,kill_dil,1
95,woman,fear,2014,kill_dil,0
95,man,neutral,2014,kill_dil,0
124,man,neutral,2014,kill_dil,0
31,man,neutral,2014,kill_dil,0
122,man,angry,2017,sarkar_3,1
85,man,sad,2017,sarkar_3,0
51,man,neutral,2017,sarkar_3,0
62,man,angry,2017,sarkar_3,1
58,man,happy,2017,sarkar_3,1
125,man,sad,2017,sarkar_3,0
163,man,neutral,2017,sarkar_3,0
163,man,surprise,2017,sarkar_3,0
108,man,happy,2017,sarkar_3,1
108,woman,angry,2017,sarkar_3,1
86,man,sad,2017,sarkar_3,0
158,man,neutral,2017,sarkar_3,0
158,man,surprise,2017,sarkar_3,0
59,man,angry,2017,sarkar_3,1
162,man,neutral,2017,sarkar_3,0
162,man,surprise,2017,sarkar_3,0
68,man,sad,2017,sarkar_3,0
90,man,neutral,2017,sarkar_3,0
53,man,happy,2017,sarkar_3,1
89,man,sad,2017,sarkar_3,0
109,woman,sad,2017,sarkar_3,0
109,woman,neutral,2017,sarkar_3,0
74,man,neutral,2017,sarkar_3,0
164,man,neutral,2017,sarkar_3,0
164,man,surprise,2017,sarkar_3,0
161,man,neutral,2017,sarkar_3,0
161,man,surprise,2017,sarkar_3,0
161,man,angry,2017,sarkar_3,1
84,man,neutral,2017,sarkar_3,0
87,man,angry,2017,sarkar_3,1
82,man,sad,2017,sarkar_3,0
65,man,neutral,2017,sarkar_3,0
160,man,neutral,2017,sarkar_3,0
160,man,surprise,2017,sarkar_3,0
160,man,angry,2017,sarkar_3,1
81,woman,sad,2017,sarkar_3,0
126,man,sad,2017,sarkar_3,0
159,man,neutral,2017,sarkar_3,0
159,man,surprise,2017,sarkar_3,0
159,man,angry,2017,sarkar_3,1
99,man,sad,2017,sarkar_3,0
97,man,sad,2017,sarkar_3,0
105,man,sad,2017,sarkar_3,0
22,man,neutral,2017,sarkar_3,0
73,man,neutral,2017,sarkar_3,0
64,man,angry,2017,sarkar_3,1
72,man,sad,2017,sarkar_3,0
80,man,happy,2017,sarkar_3,1
14,man,neutral,2014,fireflies,0
28,man,happy,2014,fireflies,1
62,woman,happy,2014,fireflies,1
60,woman,angry,2014,fireflies,1
61,woman,happy,2014,fireflies,1
20,man,sad,2014,fireflies,0
35,woman,happy,2014,fireflies,1
26,man,happy,2014,fireflies,1
53,man,neutral,2014,fireflies,0
63,man,sad,2014,fireflies,0
40,woman,happy,2014,fireflies,1
89,man,happy,2014,fireflies,1
33,woman,sad,2014,fireflies,0
13,man,sad,2014,fireflies,0
27,man,happy,2014,fireflies,1
16,man,neutral,2014,fireflies,0
17,man,sad,2014,fireflies,0
39,man,happy,2014,fireflies,1
48,man,sad,2014,fireflies,0
95,woman,sad,2014,fireflies,0
34,man,sad,2014,fireflies,0
21,man,neutral,2014,fireflies,0
22,man,sad,2014,fireflies,0
73,man,neutral,2014,fireflies,0
64,man,sad,2014,fireflies,0
72,man,happy,2014,fireflies,1
18,man,sad,2014,fireflies,0
25,man,neutral,2014,fireflies,0
98,man,sad,2015,detective_byomkesh_bakhsy,0
58,man,angry,2015,detective_byomkesh_bakhsy,1
108,man,sad,2015,detective_byomkesh_bakhsy,0
35,man,sad,2015,detective_byomkesh_bakhsy,0
107,man,sad,2015,detective_byomkesh_bakhsy,0
49,man,sad,2015,detective_byomkesh_bakhsy,0
89,woman,sad,2015,detective_byomkesh_bakhsy,0
56,woman,angry,2015,detective_byomkesh_bakhsy,1
50,man,neutral,2015,detective_byomkesh_bakhsy,0
47,man,angry,2015,detective_byomkesh_bakhsy,1
34,man,sad,2015,detective_byomkesh_bakhsy,0
111,man,neutral,2010,atithi_tum_kab_jaoge?,0
111,man,angry,2010,atithi_tum_kab_jaoge?,1
140,man,neutral,2010,atithi_tum_kab_jaoge?,0
104,man,disgust,2010,atithi_tum_kab_jaoge?,0
70,man,neutral,2010,atithi_tum_kab_jaoge?,0
138,woman,sad,2010,atithi_tum_kab_jaoge?,0
89,woman,fear,2010,atithi_tum_kab_jaoge?,0
135,man,neutral,2010,atithi_tum_kab_jaoge?,0
143,man,neutral,2010,atithi_tum_kab_jaoge?,0
74,woman,happy,2010,atithi_tum_kab_jaoge?,1
110,man,happy,2010,atithi_tum_kab_jaoge?,1
110,man,sad,2010,atithi_tum_kab_jaoge?,0
110,woman,happy,2010,atithi_tum_kab_jaoge?,1
144,woman,angry,2010,atithi_tum_kab_jaoge?,1
136,man,happy,2010,atithi_tum_kab_jaoge?,1
146,woman,angry,2010,atithi_tum_kab_jaoge?,1
141,man,angry,2010,atithi_tum_kab_jaoge?,1
113,man,surprise,2010,atithi_tum_kab_jaoge?,0
137,woman,sad,2010,atithi_tum_kab_jaoge?,0
73,man,happy,2010,atithi_tum_kab_jaoge?,1
139,man,sad,2010,atithi_tum_kab_jaoge?,0
62,man,angry,2016,wazir,1
60,woman,sad,2016,wazir,0
60,man,angry,2016,wazir,1
94,man,angry,2016,wazir,1
58,man,sad,2016,wazir,0
61,woman,neutral,2016,wazir,0
61,man,angry,2016,wazir,1
71,woman,sad,2016,wazir,0
15,woman,angry,2016,wazir,1
45,man,happy,2016,wazir,1
52,man,happy,2016,wazir,1
68,man,angry,2016,wazir,1
53,man,happy,2016,wazir,1
63,man,surprise,2016,wazir,0
49,man,neutral,2016,wazir,0
89,man,angry,2016,wazir,1
92,man,neutral,2016,wazir,0
16,man,neutral,2016,wazir,0
17,man,sad,2016,wazir,0
65,man,neutral,2016,wazir,0
10,man,angry,2016,wazir,1
81,man,angry,2016,wazir,1
50,man,neutral,2016,wazir,0
95,man,angry,2016,wazir,1
34,man,neutral,2016,wazir,0
43,man,sad,2016,wazir,0
73,man,sad,2016,wazir,0
57,woman,sad,2016,wazir,0
79,woman,sad,2016,wazir,0
25,woman,happy,2016,wazir,1
31,man,happy,2016,wazir,1
28,woman,fear,2016,tere_bin_laden:_dead_or_alive,0
61,man,angry,2016,tere_bin_laden:_dead_or_alive,1
44,man,sad,2016,tere_bin_laden:_dead_or_alive,0
4,man,fear,2016,tere_bin_laden:_dead_or_alive,0
76,man,surprise,2016,tere_bin_laden:_dead_or_alive,0
26,man,happy,2016,tere_bin_laden:_dead_or_alive,1
67,man,surprise,2016,tere_bin_laden:_dead_or_alive,0
42,man,angry,2016,tere_bin_laden:_dead_or_alive,1
54,man,fear,2016,tere_bin_laden:_dead_or_alive,0
56,man,sad,2016,tere_bin_laden:_dead_or_alive,0
74,man,sad,2016,tere_bin_laden:_dead_or_alive,0
29,man,happy,2016,tere_bin_laden:_dead_or_alive,1
66,man,angry,2016,tere_bin_laden:_dead_or_alive,1
24,man,happy,2016,tere_bin_laden:_dead_or_alive,1
41,man,surprise,2016,tere_bin_laden:_dead_or_alive,0
32,man,happy,2016,tere_bin_laden:_dead_or_alive,1
78,woman,sad,2016,tere_bin_laden:_dead_or_alive,0
22,man,neutral,2016,tere_bin_laden:_dead_or_alive,0
64,man,angry,2016,tere_bin_laden:_dead_or_alive,1
72,woman,sad,2016,tere_bin_laden:_dead_or_alive,0
79,woman,happy,2016,tere_bin_laden:_dead_or_alive,1
23,man,neutral,2016,tere_bin_laden:_dead_or_alive,0
23,man,neutral,2016,tere_bin_laden:_dead_or_alive,0
25,man,happy,2016,tere_bin_laden:_dead_or_alive,1
31,man,surprise,2016,tere_bin_laden:_dead_or_alive,0
14,woman,neutral,2015,titli,0
85,man,fear,2015,titli,0
28,man,sad,2015,titli,0
11,man,happy,2015,titli,1
11,man,neutral,2015,titli,0
11,woman,angry,2015,titli,1
88,man,sad,2015,titli,0
71,man,sad,2015,titli,0
30,man,sad,2015,titli,0
15,woman,sad,2015,titli,0
15,man,sad,2015,titli,0
108,man,sad,2015,titli,0
86,man,angry,2015,titli,1
45,man,neutral,2015,titli,0
107,woman,sad,2015,titli,0
106,woman,neutral,2015,titli,0
106,man,sad,2015,titli,0
68,woman,angry,2015,titli,1
121,man,neutral,2015,titli,0
26,woman,neutral,2015,titli,0
53,woman,angry,2015,titli,1
12,man,neutral,2015,titli,0
12,man,sad,2015,titli,0
67,man,angry,2015,titli,1
42,man,neutral,2015,titli,0
54,man,neutral,2015,titli,0
109,woman,sad,2015,titli,0
29,man,sad,2015,titli,0
13,man,happy,2015,titli,1
7,man,angry,2015,titli,1
46,woman,fear,2015,titli,0
16,man,neutral,2015,titli,0
17,woman,angry,2015,titli,1
41,man,sad,2015,titli,0
81,man,neutral,2015,titli,0
81,man,neutral,2015,titli,0
119,man,sad,2015,titli,0
9,man,fear,2015,titli,0
47,woman,surprise,2015,titli,0
117,woman,happy,2015,titli,1
105,man,angry,2015,titli,1
6,woman,sad,2015,titli,0
75,man,sad,2015,titli,0
80,man,angry,2015,titli,1
31,man,neutral,2015,titli,0
94,man,neutral,2013,horror_story,0
125,man,sad,2013,horror_story,0
76,man,angry,2013,horror_story,1
120,man,sad,2013,horror_story,0
91,man,happy,2013,horror_story,1
52,man,fear,2013,horror_story,0
90,man,sad,2013,horror_story,0
40,man,neutral,2013,horror_story,0
135,woman,happy,2013,horror_story,1
102,man,sad,2013,horror_story,0
29,man,angry,2013,horror_story,1
133,man,neutral,2013,horror_story,0
82,man,neutral,2013,horror_story,0
82,man,sad,2013,horror_story,0
65,woman,angry,2013,horror_story,1
41,man,sad,2013,horror_story,0
134,woman,happy,2013,horror_story,1
113,man,angry,2013,horror_story,1
9,man,angry,2013,horror_story,1
9,man,happy,2013,horror_story,1
9,woman,happy,2013,horror_story,1
115,man,surprise,2013,horror_story,0
115,man,angry,2013,horror_story,1
115,man,angry,2013,horror_story,1
126,man,sad,2013,horror_story,0
75,man,angry,2013,horror_story,1
25,man,sad,2013,horror_story,0
25,woman,sad,2013,horror_story,0
28,man,neutral,2016,dishoom,0
111,woman,neutral,2016,dishoom,0
71,man,neutral,2016,dishoom,0
108,woman,sad,2016,dishoom,0
140,man,angry,2016,dishoom,1
59,man,sad,2016,dishoom,0
107,woman,happy,2016,dishoom,1
106,man,happy,2016,dishoom,1
38,man,sad,2016,dishoom,0
142,woman,angry,2016,dishoom,1
142,man,neutral,2016,dishoom,0
49,man,angry,2016,dishoom,1
40,woman,sad,2016,dishoom,0
138,man,sad,2016,dishoom,0
135,man,sad,2016,dishoom,0
109,man,angry,2016,dishoom,1
110,man,angry,2016,dishoom,1
66,man,sad,2016,dishoom,0
136,man,neutral,2016,dishoom,0
27,man,sad,2016,dishoom,0
65,man,neutral,2016,dishoom,0
81,woman,happy,2016,dishoom,1
81,woman,surprise,2016,dishoom,0
113,man,neutral,2016,dishoom,0
39,man,sad,2016,dishoom,0
48,woman,sad,2016,dishoom,0
126,woman,happy,2016,dishoom,1
101,woman,neutral,2016,dishoom,0
34,man,neutral,2016,dishoom,0
124,man,angry,2016,dishoom,1
64,man,sad,2016,dishoom,0
64,man,happy,2016,dishoom,1
72,man,angry,2016,dishoom,1
94,man,neutral,2012,dabangg_2,0
58,woman,angry,2012,dabangg_2,1
61,man,sad,2012,dabangg_2,0
35,man,neutral,2012,dabangg_2,0
59,man,sad,2012,dabangg_2,0
104,man,neutral,2012,dabangg_2,0
52,woman,angry,2012,dabangg_2,1
68,man,neutral,2012,dabangg_2,0
68,man,fear,2012,dabangg_2,0
69,woman,neutral,2012,dabangg_2,0
69,man,sad,2012,dabangg_2,0
67,woman,neutral,2012,dabangg_2,0
67,man,fear,2012,dabangg_2,0
103,man,sad,2012,dabangg_2,0
33,man,neutral,2012,dabangg_2,0
102,man,fear,2012,dabangg_2,0
66,man,angry,2012,dabangg_2,1
84,woman,neutral,2012,dabangg_2,0
77,man,neutral,2012,dabangg_2,0
82,man,sad,2012,dabangg_2,0
65,man,neutral,2012,dabangg_2,0
65,man,fear,2012,dabangg_2,0
47,man,fear,2012,dabangg_2,0
47,woman,happy,2012,dabangg_2,1
101,man,neutral,2012,dabangg_2,0
34,man,neutral,2012,dabangg_2,0
64,man,neutral,2012,dabangg_2,0
64,man,angry,2012,dabangg_2,1
28,woman,sad,2012,rush,0
51,man,fear,2012,rush,0
98,man,neutral,2012,rush,0
60,man,happy,2012,rush,1
94,man,angry,2012,rush,1
58,man,neutral,2012,rush,0
44,man,sad,2012,rush,0
30,man,sad,2012,rush,0
76,woman,happy,2012,rush,1
108,woman,sad,2012,rush,0
45,man,fear,2012,rush,0
91,man,angry,2012,rush,1
35,woman,happy,2012,rush,1
36,woman,neutral,2012,rush,0
59,woman,happy,2012,rush,1
107,man,neutral,2012,rush,0
106,man,neutral,2012,rush,0
52,man,fear,2012,rush,0
68,man,angry,2012,rush,1
70,man,sad,2012,rush,0
38,man,neutral,2012,rush,0
26,woman,sad,2012,rush,0
67,man,happy,2012,rush,1
92,man,sad,2012,rush,0
110,man,angry,2012,rush,1
37,man,neutral,2012,rush,0
83,man,angry,2012,rush,1
77,man,happy,2012,rush,1
27,man,angry,2012,rush,1
82,man,neutral,2012,rush,0
24,man,sad,2012,rush,0
46,man,neutral,2012,rush,0
81,man,neutral,2012,rush,0
50,man,fear,2012,rush,0
113,man,neutral,2012,rush,0
100,man,happy,2012,rush,1
32,woman,sad,2012,rush,0
115,man,angry,2012,rush,1
95,woman,angry,2012,rush,1
101,man,neutral,2012,rush,0
99,man,sad,2012,rush,0
97,man,neutral,2012,rush,0
34,woman,angry,2012,rush,1
43,man,sad,2012,rush,0
21,woman,neutral,2012,rush,0
22,woman,neutral,2012,rush,0
23,man,sad,2012,rush,0
25,man,sad,2012,rush,0
80,man,sad,2012,rush,0
85,man,happy,2011,zindagi_na_milegi_dobara,1
51,man,happy,2011,zindagi_na_milegi_dobara,1
44,man,neutral,2011,zindagi_na_milegi_dobara,0
131,man,fear,2011,zindagi_na_milegi_dobara,0
185,man,angry,2011,zindagi_na_milegi_dobara,1
185,man,neutral,2011,zindagi_na_milegi_dobara,0
170,man,sad,2011,zindagi_na_milegi_dobara,0
125,man,sad,2011,zindagi_na_milegi_dobara,0
76,man,angry,2011,zindagi_na_milegi_dobara,1
120,man,sad,2011,zindagi_na_milegi_dobara,0
163,woman,surprise,2011,zindagi_na_milegi_dobara,0
108,man,neutral,2011,zindagi_na_milegi_dobara,0
140,man,happy,2011,zindagi_na_milegi_dobara,1
182,man,neutral,2011,zindagi_na_milegi_dobara,0
182,man,neutral,2011,zindagi_na_milegi_dobara,0
155,woman,neutral,2011,zindagi_na_milegi_dobara,0
156,woman,happy,2011,zindagi_na_milegi_dobara,1
184,man,neutral,2011,zindagi_na_milegi_dobara,0
184,man,neutral,2011,zindagi_na_milegi_dobara,0
107,man,neutral,2011,zindagi_na_milegi_dobara,0
106,woman,happy,2011,zindagi_na_milegi_dobara,1
121,man,neutral,2011,zindagi_na_milegi_dobara,0
121,woman,happy,2011,zindagi_na_milegi_dobara,1
53,man,neutral,2011,zindagi_na_milegi_dobara,0
180,man,neutral,2011,zindagi_na_milegi_dobara,0
180,man,neutral,2011,zindagi_na_milegi_dobara,0
116,woman,neutral,2011,zindagi_na_milegi_dobara,0
143,man,sad,2011,zindagi_na_milegi_dobara,0
179,man,neutral,2011,zindagi_na_milegi_dobara,0
109,man,angry,2011,zindagi_na_milegi_dobara,1
129,man,happy,2011,zindagi_na_milegi_dobara,1
151,man,happy,2011,zindagi_na_milegi_dobara,1
183,man,neutral,2011,zindagi_na_milegi_dobara,0
83,woman,happy,2011,zindagi_na_milegi_dobara,1
84,man,angry,2011,zindagi_na_milegi_dobara,1
181,man,neutral,2011,zindagi_na_milegi_dobara,0
181,man,neutral,2011,zindagi_na_milegi_dobara,0
77,man,happy,2011,zindagi_na_milegi_dobara,1
153,man,happy,2011,zindagi_na_milegi_dobara,1
119,man,happy,2011,zindagi_na_milegi_dobara,1
123,man,neutral,2011,zindagi_na_milegi_dobara,0
148,woman,sad,2011,zindagi_na_milegi_dobara,0
127,man,sad,2011,zindagi_na_milegi_dobara,0
115,woman,neutral,2011,zindagi_na_milegi_dobara,0
126,man,happy,2011,zindagi_na_milegi_dobara,1
78,woman,sad,2011,zindagi_na_milegi_dobara,0
117,woman,happy,2011,zindagi_na_milegi_dobara,1
97,woman,neutral,2011,zindagi_na_milegi_dobara,0
43,man,angry,2011,zindagi_na_milegi_dobara,1
114,woman,happy,2011,zindagi_na_milegi_dobara,1
152,man,happy,2011,zindagi_na_milegi_dobara,1
124,man,neutral,2011,zindagi_na_milegi_dobara,0
130,man,happy,2011,zindagi_na_milegi_dobara,1
14,man,angry,2011,yeh_saali_zindagi,1
85,man,sad,2011,yeh_saali_zindagi,0
28,man,angry,2011,yeh_saali_zindagi,1
86,man,sad,2011,yeh_saali_zindagi,0
55,man,sad,2011,yeh_saali_zindagi,0
91,woman,sad,2011,yeh_saali_zindagi,0
91,woman,sad,2011,yeh_saali_zindagi,0
38,man,fear,2011,yeh_saali_zindagi,0
29,man,angry,2011,yeh_saali_zindagi,1
37,man,fear,2011,yeh_saali_zindagi,0
1,woman,sad,2011,yeh_saali_zindagi,0
27,man,angry,2011,yeh_saali_zindagi,1
123,man,angry,2011,yeh_saali_zindagi,1
38,man,sad,2008,woodstock_villa,0
42,man,sad,2008,woodstock_villa,0
40,woman,sad,2008,woodstock_villa,0
13,man,angry,2008,woodstock_villa,1
62,man,neutral,2010,chance_pe_dance,0
60,man,sad,2010,chance_pe_dance,0
132,man,neutral,2010,chance_pe_dance,0
58,man,fear,2010,chance_pe_dance,0
3,man,neutral,2010,chance_pe_dance,0
71,man,neutral,2010,chance_pe_dance,0
76,man,neutral,2010,chance_pe_dance,0
26,woman,happy,2010,chance_pe_dance,1
63,woman,happy,2010,chance_pe_dance,1
27,man,happy,2010,chance_pe_dance,1
24,man,neutral,2010,chance_pe_dance,0
78,man,sad,2010,chance_pe_dance,0
117,man,happy,2010,chance_pe_dance,1
117,man,happy,2010,chance_pe_dance,1
73,man,neutral,2010,chance_pe_dance,0
72,man,neutral,2010,chance_pe_dance,0
79,man,neutral,2010,chance_pe_dance,0
23,man,neutral,2010,chance_pe_dance,0
25,woman,fear,2010,chance_pe_dance,0
122,man,sad,2016,kapoor_&_sons,0
28,woman,neutral,2016,kapoor_&_sons,0
98,man,happy,2016,kapoor_&_sons,1
62,man,happy,2016,kapoor_&_sons,1
60,woman,happy,2016,kapoor_&_sons,1
60,man,fear,2016,kapoor_&_sons,0
111,man,angry,2016,kapoor_&_sons,1
132,man,sad,2016,kapoor_&_sons,0
61,woman,happy,2016,kapoor_&_sons,1
4,woman,sad,2016,kapoor_&_sons,0
131,woman,happy,2016,kapoor_&_sons,1
96,man,sad,2016,kapoor_&_sons,0
71,man,happy,2016,kapoor_&_sons,1
30,man,sad,2016,kapoor_&_sons,0
108,man,sad,2016,kapoor_&_sons,0
140,man,neutral,2016,kapoor_&_sons,0
86,man,surprise,2016,kapoor_&_sons,0
45,man,neutral,2016,kapoor_&_sons,0
2,man,angry,2016,kapoor_&_sons,1
91,man,happy,2016,kapoor_&_sons,1
35,man,neutral,2016,kapoor_&_sons,0
36,man,neutral,2016,kapoor_&_sons,0
52,woman,happy,2016,kapoor_&_sons,1
68,man,happy,2016,kapoor_&_sons,1
90,man,neutral,2016,kapoor_&_sons,0
53,man,neutral,2016,kapoor_&_sons,0
142,woman,fear,2016,kapoor_&_sons,0
8,man,sad,2016,kapoor_&_sons,0
8,woman,angry,2016,kapoor_&_sons,1
63,man,neutral,2016,kapoor_&_sons,0
42,man,neutral,2016,kapoor_&_sons,0
54,man,neutral,2016,kapoor_&_sons,0
40,man,surprise,2016,kapoor_&_sons,0
89,woman,neutral,2016,kapoor_&_sons,0
56,man,neutral,2016,kapoor_&_sons,0
33,man,angry,2016,kapoor_&_sons,1
109,man,happy,2016,kapoor_&_sons,1
74,man,sad,2016,kapoor_&_sons,0
102,man,neutral,2016,kapoor_&_sons,0
29,man,neutral,2016,kapoor_&_sons,0
110,man,angry,2016,kapoor_&_sons,1
37,man,happy,2016,kapoor_&_sons,1
83,woman,surprise,2016,kapoor_&_sons,0
1,man,happy,2016,kapoor_&_sons,1
1,man,sad,2016,kapoor_&_sons,0
7,man,angry,2016,kapoor_&_sons,1
7,woman,angry,2016,kapoor_&_sons,1
77,man,neutral,2016,kapoor_&_sons,0
77,man,sad,2016,kapoor_&_sons,0
77,man,happy,2016,kapoor_&_sons,1
46,man,surprise,2016,kapoor_&_sons,0
16,man,fear,2016,kapoor_&_sons,0
17,man,fear,2016,kapoor_&_sons,0
17,man,happy,2016,kapoor_&_sons,1
65,woman,surprise,2016,kapoor_&_sons,0
65,man,angry,2016,kapoor_&_sons,1
41,man,surprise,2016,kapoor_&_sons,0
134,man,happy,2016,kapoor_&_sons,1
123,woman,sad,2016,kapoor_&_sons,0
100,woman,angry,2016,kapoor_&_sons,1
32,man,sad,2016,kapoor_&_sons,0
137,man,fear,2016,kapoor_&_sons,0
99,man,angry,2016,kapoor_&_sons,1
78,woman,happy,2016,kapoor_&_sons,1
34,woman,sad,2016,kapoor_&_sons,0
114,woman,happy,2016,kapoor_&_sons,1
114,man,happy,2016,kapoor_&_sons,1
114,man,fear,2016,kapoor_&_sons,0
22,man,fear,2016,kapoor_&_sons,0
73,man,happy,2016,kapoor_&_sons,1
57,man,sad,2016,kapoor_&_sons,0
5,man,angry,2016,kapoor_&_sons,1
5,man,happy,2016,kapoor_&_sons,1
72,woman,happy,2016,kapoor_&_sons,1
79,man,happy,2016,kapoor_&_sons,1
79,woman,sad,2016,kapoor_&_sons,0
23,man,surprise,2016,kapoor_&_sons,0
139,man,neutral,2016,kapoor_&_sons,0
18,man,fear,2016,kapoor_&_sons,0
18,man,happy,2016,kapoor_&_sons,1
80,man,happy,2016,kapoor_&_sons,1
80,woman,sad,2016,kapoor_&_sons,0
31,man,neutral,2016,kapoor_&_sons,0
93,man,angry,2012,shanghai,1
51,man,angry,2012,shanghai,1
60,woman,happy,2012,shanghai,1
111,man,sad,2012,shanghai,0
58,man,neutral,2012,shanghai,0
44,man,neutral,2012,shanghai,0
71,man,neutral,2012,shanghai,0
19,man,neutral,2012,shanghai,0
19,man,happy,2012,shanghai,1
45,woman,sad,2012,shanghai,0
35,man,neutral,2012,shanghai,0
35,man,fear,2012,shanghai,0
35,man,neutral,2012,shanghai,0
38,man,angry,2012,shanghai,1
26,woman,angry,2012,shanghai,1
26,man,neutral,2012,shanghai,0
49,man,happy,2012,shanghai,1
69,man,angry,2012,shanghai,1
103,man,sad,2012,shanghai,0
37,man,surprise,2012,shanghai,0
24,man,neutral,2012,shanghai,0
24,man,neutral,2012,shanghai,0
46,man,neutral,2012,shanghai,0
17,man,neutral,2012,shanghai,0
50,man,surprise,2012,shanghai,0
78,man,angry,2012,shanghai,1
23,man,sad,2012,shanghai,0
23,man,neutral,2012,shanghai,0
122,woman,sad,2008,phoonk,0
30,woman,neutral,2008,phoonk,0
36,woman,happy,2008,phoonk,1
121,woman,angry,2008,phoonk,1
56,woman,fear,2008,phoonk,0
29,woman,sad,2008,phoonk,0
37,woman,happy,2008,phoonk,1
41,woman,sad,2008,phoonk,0
81,man,neutral,2008,phoonk,0
123,man,angry,2008,phoonk,1
100,woman,fear,2008,phoonk,0
57,man,angry,2008,phoonk,1
124,man,sad,2008,phoonk,0
79,man,sad,2008,phoonk,0
80,woman,sad,2008,phoonk,0
98,woman,neutral,2017,jeena_isi_ka_naam_hai,0
96,woman,fear,2017,jeena_isi_ka_naam_hai,0
154,man,neutral,2017,jeena_isi_ka_naam_hai,0
15,man,fear,2017,jeena_isi_ka_naam_hai,0
